proxy_id,proxy_family,min_margin,gate_threshold,reference_min_margin,rows,fires,fire_rate,avg_gain,median_gain,false_positive_count,false_positive_rate,avg_false_positive_cost,p90_loss,p95_loss,p99_loss,max_loss,positive_fire_count,negative_fire_count,missed_positive_count,unbiased_fires,enriched_fires,first_fires,second_fires,runtime_implemented,predicted_ev_margin_min,model_candidate_rank_max,lambda
B_m3_g0.75_pm0.75,predicted_delta_gate_ev_margin,3.0,0.75,0.0,6006,117,0.01948051948051948,6.088599224375863,5.05936861038208,4,0.03418803418803419,1.551755040884018,0.0,0.0,1.509215793609619,2.244187355041504,113,4,920,43,74,47,70,0,0.75,,
B_m3_g0.75_pm1,predicted_delta_gate_ev_margin,3.0,0.75,0.0,6006,99,0.016483516483516484,6.580157815807998,5.45003080368042,2,0.020202020202020204,1.872612178325653,0.0,0.0,1.5159000086784333,2.244187355041504,97,2,936,41,58,45,54,0,1.0,,
C_m3_g0.75_k1,predicted_delta_gate_rank_guard,3.0,0.75,0.0,6006,135,0.022477522477522476,5.73437404455962,4.8068623542785645,7,0.05185185185185185,1.901163135256086,0.0,0.28530664443969456,2.0378067088127114,4.029996871948242,128,7,906,46,89,55,80,0,,1,
C_m3_g0.75_k2,predicted_delta_gate_rank_guard,3.0,0.75,0.0,6006,151,0.02514152514152514,5.471379700085975,4.60317850112915,8,0.052980132450331126,1.7022356688976288,0.0,0.15487170219421387,1.9406864047050476,4.029996871948242,143,8,892,51,100,63,88,0,,2,
C_m3_g0.75_k3,predicted_delta_gate_rank_guard,3.0,0.75,0.0,6006,161,0.026806526806526808,5.676748789615512,4.632933616638184,8,0.049689440993788817,1.7022356688976288,0.0,0.0,1.8799862146377597,4.029996871948242,153,8,882,56,105,68,93,0,,3,
C_m3_g0.75_k5,predicted_delta_gate_rank_guard,3.0,0.75,0.0,6006,161,0.026806526806526808,5.676748789615512,4.632933616638184,8,0.049689440993788817,1.7022356688976288,0.0,0.0,1.8799862146377597,4.029996871948242,153,8,882,56,105,68,93,0,,5,
D_m3_g0.75_l0.5,runtime_lcb_proxy,3.0,0.75,0.0,6006,135,0.022477522477522476,6.183401862780253,4.826171875,5,0.037037037037037035,1.3033527135849,0.0,0.0,1.5074631953239441,2.244187355041504,130,5,905,46,89,56,79,0,0.25,,0.5
D_m3_g0.75_l1,runtime_lcb_proxy,3.0,0.75,0.0,6006,129,0.02147852147852148,6.353411595950755,5.0967864990234375,5,0.03875968992248062,1.3033527135849,0.0,0.0,1.5080473947525024,2.244187355041504,124,5,909,46,83,54,75,0,0.25,,1.0
D_m3_g0.75_l1.64,runtime_lcb_proxy,3.0,0.75,0.0,6006,127,0.021145521145521144,6.416528652033468,5.109999656677246,5,0.03937007874015748,1.3033527135849,0.0,0.0,1.5082421278953553,2.244187355041504,122,5,910,46,81,53,74,0,0.25,,1.64
D_m3_g0.75_l1.96,runtime_lcb_proxy,3.0,0.75,0.0,6006,127,0.021145521145521144,6.416528652033468,5.109999656677246,5,0.03937007874015748,1.3033527135849,0.0,0.0,1.5082421278953553,2.244187355041504,122,5,910,46,81,53,74,0,0.25,,1.96
E_m3_g0.75,source_filtered_runtime_proxy,3.0,0.75,0.0,6006,126,0.02097902097902098,6.198483907041096,5.078077554702759,6,0.047619047619047616,1.757793406645457,0.0,0.0,2.0608339309692383,4.029996871948242,120,6,915,50,76,63,63,0,0.25,,
A_m3_g0.8,predicted_delta_gate,3.0,0.8,0.0,6006,163,0.02713952713952714,5.695150131096869,4.60317850112915,7,0.04294478527607362,1.7295873846326555,0.0,0.0,1.8678461766242953,4.029996871948242,156,7,878,56,107,66,97,1,,,
B_m3_g0.8_pm0.25,predicted_delta_gate_ev_margin,3.0,0.8,0.0,6006,149,0.024808524808524808,5.916609256059531,4.632933616638184,5,0.03355704697986577,1.80719735622406,0.0,0.0,1.8874751853942948,4.029996871948242,144,5,890,50,99,61,88,0,0.25,,
B_m3_g0.8_pm0.5,predicted_delta_gate_ev_margin,3.0,0.8,0.0,6006,134,0.022311022311022312,5.839372013042222,4.7378129959106445,4,0.029850746268656716,1.2514974772930145,0.0,0.0,1.3195320999622275,2.244187355041504,130,4,904,43,91,53,81,0,0.5,,
B_m3_g0.8_pm0.75,predicted_delta_gate_ev_margin,3.0,0.8,0.0,6006,116,0.019314019314019316,6.1541110595752455,5.078077554702759,3,0.02586206896551724,1.5654155015945435,0.0,0.0,1.4185347735881775,2.244187355041504,113,3,920,43,73,46,70,0,0.75,,
B_m3_g0.8_pm1,predicted_delta_gate_ev_margin,3.0,0.8,0.0,6006,99,0.016483516483516484,6.580157815807998,5.45003080368042,2,0.020202020202020204,1.872612178325653,0.0,0.0,1.5159000086784333,2.244187355041504,97,2,936,41,58,45,54,0,1.0,,
C_m3_g0.8_k1,predicted_delta_gate_rank_guard,3.0,0.8,0.0,6006,133,0.022144522144522144,5.829734890084517,4.82421875,6,0.045112781954887216,1.9662280480066936,0.0,0.0,2.049946746826176,4.029996871948242,127,6,906,46,87,53,80,0,,1,
C_m3_g0.8_k2,predicted_delta_gate_rank_guard,3.0,0.8,0.0,6006,149,0.024808524808524808,5.552970329387076,4.632933616638184,7,0.04697986577181208,1.7295873846326555,0.0,0.0,1.952826442718512,4.029996871948242,142,7,892,51,98,61,88,0,,2,
C_m3_g0.8_k3,predicted_delta_gate_rank_guard,3.0,0.8,0.0,6006,159,0.026473526473526472,5.755791191784841,4.647266387939453,7,0.0440251572327044,1.7295873846326555,0.0,0.0,1.892126252651207,4.029996871948242,152,7,882,56,103,66,93,0,,3,
C_m3_g0.8_k5,predicted_delta_gate_rank_guard,3.0,0.8,0.0,6006,159,0.026473526473526472,5.755791191784841,4.647266387939453,7,0.0440251572327044,1.7295873846326555,0.0,0.0,1.892126252651207,4.029996871948242,152,7,882,56,103,66,93,0,,5,
D_m3_g0.8_l0.5,runtime_lcb_proxy,3.0,0.8,0.0,6006,133,0.022144522144522144,6.285515006323506,5.0106987953186035,4,0.03007518796992481,1.2514974772930145,0.0,0.0,1.325032248497013,2.244187355041504,129,4,905,46,87,54,79,0,0.25,,0.5
D_m3_g0.8_l1,runtime_lcb_proxy,3.0,0.8,0.0,6006,128,0.021312021312021312,6.414850543253124,5.103393077850342,4,0.03125,1.2514974772930145,0.0,0.0,1.3525329911708854,2.244187355041504,124,4,909,46,82,53,75,0,0.25,,1.0
D_m3_g0.8_l1.64,runtime_lcb_proxy,3.0,0.8,0.0,6006,126,0.02097902097902098,6.479443749738118,5.166929721832275,4,0.031746031746031744,1.2514974772930145,0.0,0.0,1.3635332882404327,2.244187355041504,122,4,910,46,80,52,74,0,0.25,,1.64
D_m3_g0.8_l1.96,runtime_lcb_proxy,3.0,0.8,0.0,6006,126,0.02097902097902098,6.479443749738118,5.166929721832275,4,0.031746031746031744,1.2514974772930145,0.0,0.0,1.3635332882404327,2.244187355041504,122,4,910,46,80,52,74,0,0.25,,1.96
E_m3_g0.8,source_filtered_runtime_proxy,3.0,0.8,0.0,6006,124,0.020646020646020648,6.308251747200566,5.103393077850342,5,0.04032258064516129,1.80719735622406,0.0,0.0,2.0732627737522096,4.029996871948242,119,5,915,50,74,61,63,0,0.25,,
A_m3_g0.85,predicted_delta_gate,3.0,0.85,0.0,6006,158,0.026307026307026308,5.837653215172924,4.640100002288818,6,0.0379746835443038,1.7676791151364644,0.0,0.0,1.898196271657948,4.029996871948242,152,6,879,56,102,64,94,1,,,
B_m3_g0.85_pm0.25,predicted_delta_gate_ev_margin,3.0,0.85,0.0,6006,144,0.023976023976023976,6.080656359593074,4.681405067443848,4,0.027777777777777776,1.8837374448776245,0.0,0.0,1.688126316070548,4.029996871948242,140,4,891,50,94,59,85,0,0.25,,
B_m3_g0.85_pm0.5,predicted_delta_gate_ev_margin,3.0,0.85,0.0,6006,129,0.02147852147852148,6.01950066958287,4.796388149261475,3,0.023255813953488372,1.1683176358540852,0.0,0.0,0.7714640998840325,2.244187355041504,126,3,905,43,86,51,78,0,0.5,,
B_m3_g0.85_pm0.75,predicted_delta_gate_ev_margin,3.0,0.85,0.0,6006,112,0.018648018648018648,6.3217092262847085,5.103393077850342,2,0.017857142857142856,1.597604751586914,0.0,0.0,0.8464097118377691,2.244187355041504,110,2,921,43,69,45,67,0,0.75,,
B_m3_g0.85_pm1,predicted_delta_gate_ev_margin,3.0,0.85,0.0,6006,95,0.015817515817515816,6.79568604419106,5.738906383514404,1,0.010526315789473684,2.244187355041504,0.0,0.0,0.13465124130249534,2.244187355041504,94,1,937,41,54,44,51,0,1.0,,
C_m3_g0.85_k1,predicted_delta_gate_rank_guard,3.0,0.85,0.0,6006,128,0.021312021312021312,6.0108943516388535,4.918435335159302,5,0.0390625,2.0592662572860716,0.0,0.0,2.08029684185982,4.029996871948242,123,5,907,46,82,51,77,0,,1,
C_m3_g0.85_k2,predicted_delta_gate_rank_guard,3.0,0.85,0.0,6006,144,0.023976023976023976,5.704391081300047,4.726706504821777,6,0.041666666666666664,1.7676791151364644,0.0,0.0,1.9831765377521473,4.029996871948242,138,6,893,51,93,59,85,0,,2,
C_m3_g0.85_k3,predicted_delta_gate_rank_guard,3.0,0.85,0.0,6006,154,0.02564102564102564,5.903964520274819,4.726706504821777,6,0.03896103896103896,1.7676791151364644,0.0,0.0,1.9224763476848596,4.029996871948242,148,6,883,56,98,64,90,0,,3,
C_m3_g0.85_k5,predicted_delta_gate_rank_guard,3.0,0.85,0.0,6006,154,0.02564102564102564,5.903964520274819,4.726706504821777,6,0.03896103896103896,1.7676791151364644,0.0,0.0,1.9224763476848596,4.029996871948242,148,6,883,56,98,64,90,0,,5,
D_m3_g0.85_l0.5,runtime_lcb_proxy,3.0,0.85,0.0,6006,128,0.021312021312021312,6.4844783786684275,5.078077554702759,3,0.0234375,1.1683176358540852,0.0,0.0,0.7778768873214748,2.244187355041504,125,3,906,46,82,52,76,0,0.25,,0.5
D_m3_g0.85_l1,runtime_lcb_proxy,3.0,0.85,0.0,6006,124,0.020646020646020648,6.5746404836254735,5.166929721832275,3,0.024193548387096774,1.1683176358540852,0.0,0.0,0.8035280370712254,2.244187355041504,121,3,910,46,78,52,72,0,0.25,,1.0
D_m3_g0.85_l1.64,runtime_lcb_proxy,3.0,0.85,0.0,6006,123,0.02047952047952048,6.595750841667981,5.223859786987305,3,0.024390243902439025,1.1683176358540852,0.0,0.0,0.8099408245086677,2.244187355041504,120,3,911,46,77,51,72,0,0.25,,1.64
D_m3_g0.85_l1.96,runtime_lcb_proxy,3.0,0.85,0.0,6006,123,0.02047952047952048,6.595750841667981,5.223859786987305,3,0.024390243902439025,1.1683176358540852,0.0,0.0,0.8099408245086677,2.244187355041504,120,3,911,46,77,51,72,0,0.25,,1.96
E_m3_g0.85,source_filtered_runtime_proxy,3.0,0.85,0.0,6006,119,0.019813519813519812,6.5232180948017024,5.223859786987305,4,0.03361344537815126,1.8837374448776245,0.0,0.0,2.011417617797843,4.029996871948242,115,4,916,50,69,59,60,0,0.25,,
A_m3_g0.9,predicted_delta_gate,3.0,0.9,0.0,6006,154,0.02564102564102564,5.9243697338290024,4.681405067443848,5,0.032467532467532464,1.315215563774109,0.0,0.0,1.5294650757312773,2.244187355041504,149,5,881,56,98,63,91,1,,,
B_m3_g0.9_pm0.25,predicted_delta_gate_ev_margin,3.0,0.9,0.0,6006,140,0.023310023310023312,6.182987477098193,4.7378129959106445,3,0.02142857142857143,1.1683176358540852,0.0,0.0,0.7009234380721951,2.244187355041504,137,3,893,50,90,58,82,0,0.25,,
B_m3_g0.9_pm0.5,predicted_delta_gate_ev_margin,3.0,0.9,0.0,6006,126,0.02097902097902098,6.051502543782431,4.8016252517700195,3,0.023809523809523808,1.1683176358540852,0.0,0.0,0.7907024621963501,2.244187355041504,123,3,907,43,83,50,76,0,0.5,,
B_m3_g0.9_pm0.75,predicted_delta_gate_ev_margin,3.0,0.9,0.0,6006,109,0.018148518148518148,6.367019885176912,5.109999656677246,2,0.01834862385321101,1.597604751586914,0.0,0.0,0.8749403762817399,2.244187355041504,107,2,923,43,66,44,65,0,0.75,,
B_m3_g0.9_pm1,predicted_delta_gate_ev_margin,3.0,0.9,0.0,6006,93,0.015484515484515484,6.817610327915479,5.738906383514404,1,0.010752688172043012,2.244187355041504,0.0,0.0,0.1795349884033165,2.244187355041504,92,1,938,41,52,43,50,0,1.0,,
C_m3_g0.9_k1,predicted_delta_gate_rank_guard,3.0,0.9,0.0,6006,124,0.020646020646020648,6.124179096952561,5.035033702850342,4,0.03225806451612903,1.5665836036205292,0.0,0.0,1.590438874959945,2.244187355041504,120,4,909,46,78,50,74,0,,1,
C_m3_g0.9_k2,predicted_delta_gate_rank_guard,3.0,0.9,0.0,6006,140,0.023310023310023312,5.795971762282508,4.7417192459106445,5,0.03571428571428571,1.315215563774109,0.0,0.0,1.5579195153713197,2.244187355041504,135,5,895,51,89,58,82,0,,2,
C_m3_g0.9_k3,predicted_delta_gate_rank_guard,3.0,0.9,0.0,6006,150,0.024975024975024976,5.994761780897776,4.7417192459106445,5,0.03333333333333333,1.315215563774109,0.0,0.0,1.5375949156284314,2.244187355041504,145,5,885,56,94,63,87,0,,3,
C_m3_g0.9_k5,predicted_delta_gate_rank_guard,3.0,0.9,0.0,6006,150,0.024975024975024976,5.994761780897776,4.7417192459106445,5,0.03333333333333333,1.315215563774109,0.0,0.0,1.5375949156284314,2.244187355041504,145,5,885,56,94,63,87,0,,5,
D_m3_g0.9_l0.5,runtime_lcb_proxy,3.0,0.9,0.0,6006,125,0.020812520812520812,6.527895732879639,5.0967864990234375,3,0.024,1.1683176358540852,0.0,0.0,0.7971152496337923,2.244187355041504,122,3,908,46,79,51,74,0,0.25,,0.5
D_m3_g0.9_l1,runtime_lcb_proxy,3.0,0.9,0.0,6006,121,0.020146520146520148,6.621728546363263,5.223859786987305,3,0.024793388429752067,1.1683176358540852,0.0,0.0,0.8227663993835431,2.244187355041504,118,3,912,46,75,51,70,0,0.25,,1.0
D_m3_g0.9_l1.64,runtime_lcb_proxy,3.0,0.9,0.0,6006,120,0.01998001998001998,6.643759063879648,5.249250650405884,3,0.025,1.1683176358540852,0.0,0.0,0.8291791868209853,2.244187355041504,117,3,913,46,74,50,70,0,0.25,,1.64
D_m3_g0.9_l1.96,runtime_lcb_proxy,3.0,0.9,0.0,6006,120,0.01998001998001998,6.643759063879648,5.249250650405884,3,0.025,1.1683176358540852,0.0,0.0,0.8291791868209853,2.244187355041504,117,3,913,46,74,50,70,0,0.25,,1.96
E_m3_g0.9,source_filtered_runtime_proxy,3.0,0.9,0.0,6006,115,0.019147519147519148,6.66318855907606,5.274641513824463,3,0.02608695652173913,1.1683176358540852,0.0,0.0,0.8612431240081784,2.244187355041504,112,3,918,50,65,58,57,0,0.25,,
